city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
-0.9005246,-0.6883224,2.0177596,-0.36826876,-0.07329379,3.2559462,-0.8688962,1.2596916,-0.9213154,-0.13129793,-0.023887947,-0.39042166,-1.7835164,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.022830535,-0.05261654,-0.89769816,0.41399774,-0.6883224,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,0.022830535,0.79339886,-0.7714728,0.24727258,0.24712245,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.26634508,-0.5210316,0.38351497,2.715408,-0.07329379,-0.3071304,-0.26816857,0.52493906,-0.9213154,0.1944349,-0.023887947,-0.39042166,-1.193307,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.89704406,-0.05261654,-0.27081132,0.09253875,-0.5210316,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.89704406,0.79339886,0.6829745,0.9218952,0.92144537,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,1.5329281,-0.35932353,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.016264288,1.0854046,-0.695536,-0.023887947,-0.39042166,-0.5392919,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8246576,-0.05261654,-0.09984219,-0.22892022,1.5329281,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8246576,0.79339886,-0.74539614,-0.0043848935,-0.004423223,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.45597404,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.4292499,-0.9213154,0.2693611,-0.023887947,-0.39042166,0.8621696,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.48033777,-0.05261654,-0.78371876,-0.22892022,-0.45597404,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.48033777,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.5675013,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.5084596,-0.8541348,-0.9213154,0.009520393,-0.023887947,-0.39042166,0.7142373,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.53914696,-0.05261654,-0.44178048,-0.22892022,-0.5675013,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.53914696,-0.35747695,-0.7714728,-0.88634396,-0.8859905,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.5210316,0.16066341,2.715408,-0.07329379,3.2559462,-0.6286051,0.25364587,-0.9213154,-0.121189356,-0.023887947,-0.39042166,-0.3686793,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,0.47224724,-0.05261654,-0.5557599,-0.22892022,-0.5210316,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-3.8760688,0.47224724,-0.35747695,0.14348069,-0.36331776,-0.3631966,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.47353107,0.055192396,-0.35932353,-0.36826876,-0.07329379,-0.3071304,1.1735777,-0.75239986,-0.9213154,0.18919423,-0.023887947,-0.39042166,-0.016079279,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.5052892,-0.05261654,0.81199324,1.6998336,0.055192396,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.5052892,-1.5083528,-1.0826137,-0.88592684,-0.88557357,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,-0.50244373,0.012095708,-0.36826876,-0.07329379,-0.3071304,-0.027877513,0.32146916,1.0854046,-0.69797,-0.023887947,-0.39042166,0.21877098,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,0.0141372355,-0.22892022,-0.50244373,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.20610602,-0.0070863403,8.150493,-0.07317932,-0.2364928,-2.8922822,-0.16047436,-0.00133916,0.53479165,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.79482806,-0.25150746,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,1.0854046,-0.69786036,-0.023887947,-0.39042166,-0.60580206,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82990605,-0.05261654,-0.89769816,-0.22892022,-0.25150746,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.82990605,1.9442747,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.26634508,-0.465268,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.35538083,1.0854046,-0.6978165,-0.023887947,-0.39042166,0.15691815,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.8296981,-0.05261654,-0.27081132,0.09253875,-0.465268,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8296981,0.79339886,-0.66378915,0.37134734,0.3711421,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.26634508,-0.29797715,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.38831407,1.4292499,1.0854046,-0.69794804,-0.023887947,-0.39042166,-0.016079279,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,-0.32780105,-0.22892022,-0.29797715,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83010405,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.40021044,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.6929956,-1.0915164,1.0854046,-0.69794804,-0.023887947,-0.39042166,-0.8960277,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83010405,-0.05261654,0.5840344,0.41399774,-0.40021044,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83010405,-0.35747695,-0.56818986,-0.92068523,-0.9203165,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.37204167,0.33401045,0.4577988,2.715408,-0.07329379,3.2559462,0.09226801,0.63797796,-0.9213154,0.9805353,-0.023887947,1.0102565,-1.618417,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,1.2371126,-0.05261654,-0.1568319,1.3783747,0.33401045,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-3.8760688,1.2371126,-0.35747695,-0.7714728,0.38022587,0.38001668,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.054951906,-0.5767952,-0.4336074,-0.36826876,-0.07329379,-0.3071304,0.21241353,-0.7750076,1.0854046,-0.6980577,-0.023887947,-0.39042166,-0.08148168,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.83035165,-0.05261654,0.071126945,0.7354567,-0.5767952,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,0.14348069,-0.55599016,-0.55578345,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,-0.6232649,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.09226801,-0.6958804,1.0854046,-0.6980577,-0.023887947,-0.39042166,0.51719457,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,0.12811667,-0.22892022,-0.6232649,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,-0.74539614,-0.15652908,-0.15649982,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.47773826,-0.44668013,0.012095708,-0.36826876,-0.07329379,-0.3071304,-0.5084596,-0.08547067,-0.9213154,0.2009035,-0.023887947,-0.39042166,-0.24364139,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.522916,-0.05261654,-0.49877018,0.09253875,-0.44668013,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.522916,-0.35747695,0.14348069,0.3698624,0.3696578,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.054951906,-0.5953831,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.21241353,0.038872056,-0.9213154,0.57246476,-0.023887947,1.0102565,0.48097187,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.0822526,-0.05261654,0.071126945,0.7354567,-0.5953831,1.1161871,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,1.0822526,-0.35747695,1.5020127,0.8759924,0.87556297,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-1.323311,-0.45597404,2.6863143,-0.36826876,-0.07329379,-0.3071304,-2.0703514,2.2205217,1.0854046,-0.6980577,-0.023887947,-0.39042166,-5.4444065,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-1.6955541,-1.5147561,-0.45597404,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,1.0503141,2.1279776,2.126992,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.36783445,-0.102804504,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.88804644,-0.9213154,0.013467341,-0.023887947,-0.39042166,1.4227539,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.24075554,-0.05261654,0.41306522,0.09253875,-0.102804504,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.24075554,-0.35747695,-1.0826137,-0.65813196,-0.6578799,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.054951906,-0.604677,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.26816857,-0.08547067,-0.9213154,-0.066589914,-0.023887947,-0.39042166,-0.04878048,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.3918375,-0.05261654,-0.1568319,-0.5503792,-0.604677,1.1161871,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.3918375,0.79339886,1.6806469,1.4030089,1.4023453,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,-0.6604406,0.4577988,2.715408,-0.07329379,3.2559462,-0.5084596,0.38929248,-0.9213154,1.6282076,-0.023887947,1.0102565,0.02129232,-1.6196375,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.6196375,0.84856206,-0.06119296,1.2707798,-0.05261654,-0.5557599,0.41399774,-0.6604406,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-3.8760688,1.2707798,-1.5083528,-0.7714728,-0.9512898,-0.95090747,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.3293679,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.9209683,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
